,Date,Time,Open,High,Low,Close,Volume,daily_high,daily_low,upper_zone_limit,lower_zone_limit,candle_LZ,volume_summary,neg_pos_volume_summary,neg_true,pos_true
2022-12-02 12:30:00,2022-12-02,123000,1.05347,1.05356,1.0522,1.05259,39216.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,10701.3394957142,2022-12-02_pos,pos,,False
2022-12-02 12:45:00,2022-12-02,124500,1.05263,1.05282,1.0518,1.05243,41532.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 13:00:00,2022-12-02,130000,1.05242,1.05316,1.05146,1.05295,37709.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 13:15:00,2022-12-02,131500,1.05296,1.05304,1.0514,1.05189,35800.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 13:30:00,2022-12-02,133000,1.05186,1.05296,1.0515,1.0526,24592.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 13:45:00,2022-12-02,134500,1.05267,1.05301,1.0522,1.05237,25886.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 14:00:00,2022-12-02,140000,1.05237,1.05298,1.0518,1.0528,26671.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 14:15:00,2022-12-02,141500,1.0528,1.05354,1.0521,1.05335,26423.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,6442.384291417136,2022-12-02_pos,pos,,False
2022-12-02 14:30:00,2022-12-02,143000,1.05332,1.05365,1.0529,1.05315,23570.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,14490.686760930135,2022-12-02_pos,pos,,True
2022-12-02 14:45:00,2022-12-02,144500,1.05315,1.05345,1.0528,1.05324,20292.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,8152.157033660216,2022-12-02_pos,pos,,False
2022-12-02 15:00:00,2022-12-02,150000,1.05323,1.05394,1.0525,1.05371,22041.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,11497.245326256,2022-12-02_pos,pos,,False
2022-12-02 15:15:00,2022-12-02,151500,1.05374,1.05375,1.0527,1.05312,28581.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,15274.638132436581,2022-12-02_pos,pos,,False
2022-12-02 15:30:00,2022-12-02,153000,1.05315,1.0535,1.0525,1.05344,25076.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,7802.606286402085,2022-12-02_pos,pos,,False
2022-12-02 15:45:00,2022-12-02,154500,1.05342,1.05423,1.0529,1.05414,31091.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,24336.831150427635,2022-12-02_pos,pos,,False
2022-12-02 16:00:00,2022-12-02,160000,1.05419,1.05447,1.0535,1.05377,29495.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,38957.69833555627,2022-12-02_pos,pos,,True
2022-12-02 16:15:00,2022-12-02,161500,1.05369,1.05411,1.053,1.05373,39703.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,32946.257689105434,2022-12-02_pos,pos,,False
2022-12-02 16:30:00,2022-12-02,163000,1.05372,1.05393,1.0529,1.0537,44736.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,32187.932401406702,2022-12-02_pos,pos,,False
2022-12-02 16:45:00,2022-12-02,164500,1.05341,1.0537,1.0433,1.04479,156829.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,7707.127988132595,2022-12-02_pos,pos,,False
2022-12-02 17:00:00,2022-12-02,170000,1.04484,1.04651,1.0427,1.04615,131682.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,-45315.35446409987,2022-12-02_neg,neg,False,
2022-12-02 17:15:00,2022-12-02,171500,1.04619,1.04736,1.0444,1.04713,98632.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 17:30:00,2022-12-02,173000,1.04712,1.04861,1.0464,1.04825,80030.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 17:45:00,2022-12-02,174500,1.04819,1.0491,1.0471,1.04775,94820.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 18:00:00,2022-12-02,180000,1.0478,1.04827,1.0466,1.04711,85144.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 18:15:00,2022-12-02,181500,1.04702,1.0479,1.0452,1.047,67265.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 18:30:00,2022-12-02,183000,1.04705,1.04727,1.0448,1.04559,56070.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 18:45:00,2022-12-02,184500,1.04554,1.04746,1.0448,1.04733,62692.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 19:00:00,2022-12-02,190000,1.04725,1.04797,1.0466,1.04731,70703.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 19:15:00,2022-12-02,191500,1.04728,1.04861,1.0464,1.04831,57866.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 19:30:00,2022-12-02,193000,1.0483,1.04917,1.0476,1.04898,42033.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 19:45:00,2022-12-02,194500,1.04905,1.05202,1.0488,1.05186,57223.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 20:00:00,2022-12-02,200000,1.05185,1.05261,1.0509,1.0519,52405.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 20:15:00,2022-12-02,201500,1.05197,1.05341,1.0513,1.05324,40675.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,4263.5777219512265,2022-12-02_pos,pos,,False
2022-12-02 20:30:00,2022-12-02,203000,1.05323,1.05325,1.0521,1.05302,40785.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,2165.992878964797,2022-12-02_pos,pos,,False
2022-12-02 20:45:00,2022-12-02,204500,1.05299,1.05329,1.0523,1.05285,35990.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,3676.244224078499,2022-12-02_pos,pos,,False
2022-12-02 21:00:00,2022-12-02,210000,1.05287,1.05318,1.0523,1.05252,28216.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 21:15:00,2022-12-02,211500,1.05255,1.05302,1.0523,1.05292,26057.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 21:30:00,2022-12-02,213000,1.05291,1.05302,1.0522,1.05279,20094.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 21:45:00,2022-12-02,214500,1.05275,1.0533,1.0524,1.05301,20949.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,2586.91840974415,2022-12-02_pos,pos,,False
2022-12-02 22:00:00,2022-12-02,220000,1.05302,1.05304,1.0516,1.05191,21332.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 22:15:00,2022-12-02,221500,1.05191,1.05195,1.0509,1.05144,21753.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 22:30:00,2022-12-02,223000,1.05142,1.05208,1.0512,1.05183,18990.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 22:45:00,2022-12-02,224500,1.05187,1.05244,1.0513,1.05229,19462.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,0.0,2022-12-02_zero,zero,,
2022-12-02 23:00:00,2022-12-02,230000,1.05231,1.05368,1.052,1.05359,24677.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,7213.467467866371,2022-12-02_pos,pos,,False
2022-12-02 23:15:00,2022-12-02,231500,1.05359,1.05403,1.0529,1.05386,28474.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,21193.351989253148,2022-12-02_pos,pos,,False
2022-12-02 23:30:00,2022-12-02,233000,1.05383,1.05399,1.0532,1.05365,23727.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,24060.861721539684,2022-12-02_pos,pos,,False
2022-12-02 23:45:00,2022-12-02,234500,1.0536,1.05395,1.0531,1.0537,23107.0,1.0545,1.0427,1.0531888802846272,1.044011155764262,20690.19000202159,2022-12-02_pos,pos,,False
2022-12-03 00:00:00,2022-12-03,000000,1.05372,1.05377,1.0529,1.05332,30872.0,1.05425,1.0529,1.0540999968846638,1.0530499617258708,-5322.940551667426,2022-12-03_neg,neg,False,
2022-12-03 00:15:00,2022-12-03,001500,1.05324,1.05376,1.0531,1.05358,14042.0,1.05425,1.0529,1.0540999968846638,1.0530499617258708,0.0,2022-12-03_zero,zero,,
2022-12-03 00:30:00,2022-12-03,003000,1.05358,1.05404,1.0534,1.0539,10280.0,1.05425,1.0529,1.0540999968846638,1.0530499617258708,0.0,2022-12-03_zero,zero,,
2022-12-03 00:45:00,2022-12-03,004500,1.0539,1.05419,1.0535,1.05371,9958.0,1.05425,1.0529,1.0540999968846638,1.0530499617258708,1299.4990192572263,2022-12-03_pos,pos,,False
2022-12-03 01:00:00,2022-12-03,010000,1.05371,1.05425,1.05315,1.05315,13683.0,1.05425,1.0529,1.0540999968846638,1.0530499617258708,1866.003952341137,2022-12-03_pos,pos,,False
2022-12-04 21:45:00,2022-12-04,214500,1.05203,1.05204,1.05181,1.052,11.0,1.0533,1.0514,1.053088903427124,1.051611065864563,0.0,2022-12-04_zero,zero,,
2022-12-04 22:00:00,2022-12-04,220000,1.05169,1.05169,1.05169,1.05169,1.0,1.0533,1.0514,1.053088903427124,1.051611065864563,0.0,2022-12-04_zero,zero,,
2022-12-04 22:15:00,2022-12-04,221500,1.0514,1.05251,1.0514,1.05251,10.0,1.0533,1.0514,1.053088903427124,1.051611065864563,-1.901829946621666,2022-12-04_neg,neg,False,
2022-12-04 22:30:00,2022-12-04,223000,1.05291,1.05291,1.05281,1.05286,4.0,1.0533,1.0514,1.053088903427124,1.051611065864563,0.0,2022-12-04_zero,zero,,
2022-12-04 22:45:00,2022-12-04,224500,1.05327,1.05327,1.053,1.053,5.0,1.0533,1.0514,1.053088903427124,1.051611065864563,3.3530766991345566,2022-12-04_pos,pos,,False
2022-12-04 23:00:00,2022-12-04,230000,1.0529,1.0529,1.05237,1.0526,10.0,1.0533,1.0514,1.053088903427124,1.051611065864563,0.0,2022-12-04_zero,zero,,
2022-12-04 23:15:00,2022-12-04,231500,1.05265,1.0528,1.05241,1.0527,48.0,1.0533,1.0514,1.053088903427124,1.051611065864563,0.0,2022-12-04_zero,zero,,
2022-12-04 23:30:00,2022-12-04,233000,1.0527,1.05317,1.05257,1.0531,21.0,1.0533,1.0514,1.053088903427124,1.051611065864563,2.837226702994996,2022-12-04_pos,pos,,False
2022-12-04 23:45:00,2022-12-04,234500,1.0533,1.0533,1.05259,1.0527,22.0,1.0533,1.0514,1.053088903427124,1.051611065864563,6.541546550588102,2022-12-04_pos,pos,,False
2022-12-05 00:00:00,2022-12-05,000000,1.0527,1.05271,1.0527,1.05271,2.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 00:15:00,2022-12-05,001500,1.05268,1.05268,1.0524,1.0526,15.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 00:30:00,2022-12-05,003000,1.05254,1.0527,1.0525,1.0525,25.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 00:45:00,2022-12-05,004500,1.0525,1.05267,1.0525,1.05261,6.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 01:00:00,2022-12-05,010000,1.053,1.053,1.053,1.053,2.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 01:15:00,2022-12-05,011500,1.053,1.05373,1.053,1.05358,505.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 01:30:00,2022-12-05,013000,1.05366,1.05388,1.05347,1.05357,532.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 01:45:00,2022-12-05,014500,1.0537,1.05407,1.0535,1.0537,9790.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 02:00:00,2022-12-05,020000,1.0536,1.05432,1.0535,1.05391,8778.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 02:15:00,2022-12-05,021500,1.05398,1.0541,1.053,1.05386,12706.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 02:30:00,2022-12-05,023000,1.05391,1.05391,1.0529,1.05359,18444.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 02:45:00,2022-12-05,024500,1.05359,1.05399,1.0533,1.0538,13911.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 03:00:00,2022-12-05,030000,1.0537,1.0544,1.0535,1.05427,13199.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 03:15:00,2022-12-05,031500,1.0542,1.05469,1.0538,1.05424,22940.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 03:30:00,2022-12-05,033000,1.05421,1.0548,1.05408,1.05431,17371.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 03:45:00,2022-12-05,034500,1.0543,1.0546,1.0538,1.0544,17300.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 04:00:00,2022-12-05,040000,1.05456,1.05468,1.0541,1.05427,19200.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 04:15:00,2022-12-05,041500,1.05419,1.05491,1.054,1.0548,20699.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 04:30:00,2022-12-05,043000,1.05485,1.05648,1.0545,1.05621,28011.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 04:45:00,2022-12-05,044500,1.05625,1.05743,1.0559,1.05723,29949.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 05:00:00,2022-12-05,050000,1.05729,1.05737,1.0565,1.05673,22830.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 05:15:00,2022-12-05,051500,1.05677,1.05688,1.056,1.0561,22645.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 05:30:00,2022-12-05,053000,1.05619,1.05629,1.0555,1.05609,18362.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 05:45:00,2022-12-05,054500,1.05606,1.05669,1.056,1.05664,19395.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 06:00:00,2022-12-05,060000,1.05663,1.05722,1.0563,1.05696,17837.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 06:15:00,2022-12-05,061500,1.057,1.05773,1.0565,1.05767,20603.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 06:30:00,2022-12-05,063000,1.05765,1.05796,1.0572,1.05768,16188.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 06:45:00,2022-12-05,064500,1.05774,1.0583,1.0575,1.05814,16342.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,1861.7509631806608,2022-12-05_pos,pos,,False
2022-12-05 07:00:00,2022-12-05,070000,1.05806,1.0583,1.0578,1.05796,15791.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,2878.6016459647954,2022-12-05_pos,pos,,False
2022-12-05 07:15:00,2022-12-05,071500,1.058,1.05834,1.0577,1.05827,14102.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,2888.541381526987,2022-12-05_pos,pos,,False
2022-12-05 07:30:00,2022-12-05,073000,1.0582,1.0583,1.0577,1.05806,11068.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,1681.2954205466556,2022-12-05_pos,pos,,False
2022-12-05 07:45:00,2022-12-05,074500,1.05806,1.05814,1.0574,1.058,10679.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 08:00:00,2022-12-05,080000,1.058,1.05832,1.0577,1.058,12792.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,2293.608587740527,2022-12-05_pos,pos,,False
2022-12-05 08:15:00,2022-12-05,081500,1.0581,1.0582,1.05774,1.05803,12201.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 08:30:00,2022-12-05,083000,1.05798,1.05844,1.0577,1.0584,12681.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,3960.4463949866476,2022-12-05_pos,pos,,False
2022-12-05 08:45:00,2022-12-05,084500,1.0584,1.0585,1.0576,1.05784,14755.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,4773.444608830728,2022-12-05_pos,pos,,False
2022-12-05 09:00:00,2022-12-05,090000,1.05785,1.05832,1.0573,1.05823,22863.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,2491.6219065421933,2022-12-05_pos,pos,,False
2022-12-05 09:15:00,2022-12-05,091500,1.05826,1.05831,1.0571,1.05721,19590.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,1637.7404876563426,2022-12-05_pos,pos,,False
2022-12-05 09:30:00,2022-12-05,093000,1.05723,1.05761,1.0569,1.05735,21020.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 09:45:00,2022-12-05,094500,1.05733,1.05769,1.0568,1.0571,21480.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 10:00:00,2022-12-05,100000,1.05713,1.05753,1.0567,1.05687,20290.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 10:15:00,2022-12-05,101500,1.0569,1.05714,1.05524,1.05595,33912.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 10:30:00,2022-12-05,103000,1.05598,1.05651,1.0556,1.05575,28780.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 10:45:00,2022-12-05,104500,1.05575,1.05651,1.055,1.05519,30653.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 11:00:00,2022-12-05,110000,1.0552,1.05533,1.0529,1.05382,38221.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 11:15:00,2022-12-05,111500,1.05387,1.05474,1.05327,1.05376,54317.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 11:30:00,2022-12-05,113000,1.05367,1.0547,1.0532,1.05423,46820.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 11:45:00,2022-12-05,114500,1.05423,1.05498,1.0539,1.05422,34866.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 12:00:00,2022-12-05,120000,1.05422,1.05547,1.0539,1.05542,38544.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 12:15:00,2022-12-05,121500,1.05535,1.056,1.055,1.05583,40977.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 12:30:00,2022-12-05,123000,1.05587,1.05654,1.0556,1.05597,34905.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 12:45:00,2022-12-05,124500,1.05595,1.05598,1.0546,1.05534,32163.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 13:00:00,2022-12-05,130000,1.05534,1.05607,1.0548,1.05592,32044.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 13:15:00,2022-12-05,131500,1.05584,1.05597,1.055,1.05523,29743.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 13:30:00,2022-12-05,133000,1.05523,1.05531,1.0524,1.05275,36050.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 13:45:00,2022-12-05,134500,1.05275,1.05326,1.0515,1.05297,38002.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 14:00:00,2022-12-05,140000,1.05293,1.05382,1.0528,1.0536,26448.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 14:15:00,2022-12-05,141500,1.05359,1.0542,1.0528,1.05418,27415.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 14:30:00,2022-12-05,143000,1.05418,1.0561,1.054,1.05551,25341.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 14:45:00,2022-12-05,144500,1.05555,1.056,1.0551,1.05585,25214.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 15:00:00,2022-12-05,150000,1.05585,1.0577,1.0556,1.0564,33128.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 15:15:00,2022-12-05,151500,1.0564,1.05731,1.0562,1.05642,31686.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 15:30:00,2022-12-05,153000,1.05641,1.05734,1.0559,1.05673,28276.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 15:45:00,2022-12-05,154500,1.05665,1.0568,1.0558,1.05667,28666.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 16:00:00,2022-12-05,160000,1.05674,1.05951,1.0565,1.05891,39192.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,16941.062978771693,2022-12-05_pos,pos,,False
2022-12-05 16:15:00,2022-12-05,161500,1.05899,1.05941,1.0583,1.05871,45527.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,49264.921612784994,2022-12-05_pos,pos,,False
2022-12-05 16:30:00,2022-12-05,163000,1.05865,1.05916,1.0579,1.05876,42104.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,31781.119878672085,2022-12-05_pos,pos,,False
2022-12-05 16:45:00,2022-12-05,164500,1.05876,1.05919,1.0574,1.05772,43645.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,23922.52200690233,2022-12-05_pos,pos,,False
2022-12-05 17:00:00,2022-12-05,170000,1.05772,1.05791,1.0562,1.05649,49792.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 17:15:00,2022-12-05,171500,1.05654,1.0568,1.0558,1.05676,30988.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 17:30:00,2022-12-05,173000,1.05672,1.05685,1.0554,1.0558,36697.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 17:45:00,2022-12-05,174500,1.05582,1.05666,1.0554,1.05647,42339.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 18:00:00,2022-12-05,180000,1.05647,1.05657,1.0547,1.05496,56641.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 18:15:00,2022-12-05,181500,1.05495,1.055,1.0502,1.05225,101956.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 18:30:00,2022-12-05,183000,1.05231,1.05376,1.0518,1.05282,72976.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
2022-12-05 18:45:00,2022-12-05,184500,1.0528,1.05397,1.0516,1.05361,67561.0,1.05951,1.0478,1.058208876185947,1.0491010612911649,0.0,2022-12-05_zero,zero,,
